"Response","tweets"
"neutral","rt  gangired  iphone models in 5 42 inch  6 06 inch  6 67 inch sizes about to announce in 2020   news https   t co m9ztbvkih9  iphone  appl "
"positive","ipad air successfully upgraded and running no probs  even better  being an older piece of apple hardware  4 5y   th  https   t co iayp9l8q0a"
"neutral","rt  lowyatnet   apple  iphone with 5g chip may not arrive until 2021  https   t co ccapkf6vxp https   t co zujrvghluo"
"positive","electroplated case for  iphone 7 plus   iphone 8 plus   pay with paypal and get 50  instant cashback     ready  set  https   t co ftjyatuun0"
"negative","if you fail to plan  you plan to fail   visit us  https   t co s6mxqtusfa connect on call    91 22 26635100  https   t co g3wvyel8wb"
"positive"," giveaway   ipad  zen habits   by leo babauta   2 99 to free  on https   t co vtkk9lswwr get the paid app for  free  https   t co mezpwjwxmv"
"positive","rt  ilijadimitrov5  install socialize me            the best social media app for iphone  https   t co 0kanczhpqt  then tap again install s "
"neutral","guess the word   get the idiom  trivia  quizgame for  iphone  amp   ipad  itunes  appstore   iscriggle https   t co 8daglfzvkv"
"positive","create and edit rich text  documents on your  iphone or  ipad   work on your documents even when not connected to t  https   t co 1iraakbggt"
"negative","samsung galaxy tab a tablette tactile fhd 10  noir  octo core  2 go de ram  d https   t co zfskzn51jr  iphone   ipad   huawei   smartphone"
"neutral","rt  ar72014   wallpapers  iphone   iphonexsmax  iphonexs  iphonex  iphonexr  ipad  mac  desktop   nebula fusion  wallpaper for     iphone x "
"positive","check out  listmo for free until and including sunday  we will switch to the paid version on monday  so get it now  https   t co xcpnubyc6o"
"positive","rt  nettculture  amazing  paintings by american  painter lisa bryson  lbella art at https   t co pbqdcca2tt  andy  iphone 5s with adidas ca "
"positive","get the incredible iphone 6s at an amazing offer price starting at rs 26 910 and get 10  cash back on hdfc bank deb  https   t co anwfstk3ev"
"positive","get iphone xr at an amazing price of rs 53 900   only   also get a free screen replacement and earn extra loyalty p  https   t co mkuvw0cs4g"
"positive","apple s shocking new iphone design makes sense  apple  design  iphone  https   t co wyspuar1be"
"positive"," before buying a  smarthome devices make sure they are compatible   well  that s history  now  with hos smart home  https   t co 3kabykgqd0"
"negative","rt  diane banks  review   die  robocalls  die  a how to guide to stop spammers and exact revenge    https   t co i3aghxh7un  resist  notmyp "
"neutral"," setup  28 06 42 12    that is when the world will end via  r iosthemes https   t co iwpxw2epyd   ios  iphone  https   t co z1ncnxd4de"
"negative","rt  appleinsider  apple is working on ways that  iphone or  applewatch could warn users of dangerous gases in the air or warn diabetics of "
"positive","privacy browser for  iphone  anonymously access the internet    security  free  gamerretweeters  https   t co 4eejxbjyhh"
"positive","russian blue  cat tough  iphone 6  case  https   t co adust0al68 https   t co sw4fhmnqrd"
"neutral","128gb apple iphone 7 for  319 at gazelle   230 off  no contract  30 day return   apple  iphone  iphone7 https   t co mufhonvnbu"
"neutral","how to reset your airpods  https   t co adzofj0xth  airpods  airpods2  airpods2  airpods2  airpods  iphone  apple"
"neutral"," apple  iphone with 5g chip may not arrive until 2021  https   t co ccapkf6vxp https   t co zujrvghluo"
"positive","2019 04 05 friday  it is spring same routine taking a picture at the small park in  japan and enjoying the beautifu  https   t co ypqqttfghg"
"positive","are you even listening to me   airpods  apple  iphone  art  hello  fridaythoughts https   t co g9pvvrty7l"
"positive","introducing our  free  transgender  dating  app for  android  https   t co 7qp2u3xsvp  android  iphone  ios  https   t co jgghv8v8hi"
"positive","rt  whitestonees  whitestone dome galaxy note 9 glass screen protector installation guide  screenprotector  screen  cracked  galaxy  iphone "
"positive"," pricedrop apple iphone xr 64 gb   rs 59990  link  https   t co r1hdbomcio  other colours also available  128 gb av  https   t co rxp8zagfmx"
"positive","dialog   an  exclusive  offer for  iphone 6s   32gb   lka  icontactlanka https   t co 78iyawslyb"
"negative","rt  victoriapinder  hungry  devour the sweetest obsession and feed your appetite   plus  get 16 free books when you order now    romance  p "
"positive","rt  ecoappsfree  looking for  useful and the  coolest apps and do not want to pay for it  get  ecoappsfree today and enjoy all the  meaning "
"positive","ditched the  iphone for a  samsunggalaxys10    cameras   screen   processing speed   i even get way better coverage  https   t co qsrzoxq5cv"
"positive","a common scene when you travel to  jaffna in a night mail  train        jaffna  instadaily  instagood  like  follow  https   t co qlsawfzauq"
"neutral","rt  onelookworld4  phone cases with different designs and more products in my redbubble shop   https   t co jveuzjguh3   phonecases  iphone "
"negative","inside apple s shaky plan to deliver a 5g iphone in 2020  updated  https   t co 0vh7jr9xrg   female  entrepreneurs  https   t co kpuctirjvk"
"negative","even with a cellphone bracketing exposures works as it always has  i shoot 3 minimum and 1 hdr   ny  catskills  https   t co uqa8dqmviw"
"neutral","rt  igyaan  apple may release the iphone xe with a 4 8 inch display this year  read more  https   t co akex5gm9ck   iphone  iphonexe  apple "
"positive","price drop   pro mirror cast for tcl t  on sale for  iphone  ipad  2 99  gt  gt  free https   t co 0z1gifad61 https   t co xytpawc2wj"
"positive","rt  dallascitytrade  i just posted an iphone 5 16gb white unlocked on my mercari page   iphone  apple  iphone5  unlocked  mercari  https    "
"negative"," alibi   camera app  put address  lat long  timestamp of shooting location over the photo you shot for evidence   https   t co bjnu4jqeof"
"negative","do ever just wanna die but at the same time not wanna die because you ll miss the next  apple  iphone release "
"neutral","lotus on the moon  this insta  moog is me having some  musictherapy on the  iphone  https   t co dt8rrugw9e"
"neutral","rt  141 games  tilty drop  now on  itunes  ios  game  games  apps  appstore  gamers  iphone   indiegame  mobilegame  videogames  ipadgames "
"positive"," i enjoyed reading the ten tips for iphone  they were informative and easy to read   review excerpt from the free e  https   t co vdqax46ake"
"positive","rt  nyooootu  free iphone giveaway  get yours here https   t co leskawmz0q   iphone  iphonexr  iphonexsmax  iphonex   iphone7  iphonexs  ip "
"positive","rt  rtehrani   apple likely won t have a  5g  iphone in 2020   do you care   cc   evankirstel  diioannid  jerome joffre  rtehrani  mclynd   "
"positive"," iphone or  android  winworks mobile works with both  https   t co 50mnejylgx"
"positive","rt  appleidesigner  airpower charging animation recreated by  appleidesigner   airpower  animation  iphone  demo https   t co frk0mfdpxa"
"positive","need a new phone case  shop on my site for more options https   t co iodcwi70v7  retweet  fashion  shop  https   t co hwy0pgmkpx"
"positive","updated playstation store policy won t let you refund games you ve downloaded  the   refund policy   for the playst  https   t co i0ungaqzet"
"positive","ogbunabali ii clear iphone case by art falaxy  beauty is only skin deep    artfalaxy  art  phones  iphone  ipad  https   t co h1wh84vxx6"
"positive","a persuasive call to action  not to  unplug but to scale back    perhaps a more palatable remedy for a very modern  https   t co xxsdvrehev"
"positive","   online games       e onlinegames  com       play number of free  online  games    action   sports   puzzle    https   t co guvlirrdtj"
"negative","i really think a  retinascan to unlock your  iphone is seriously stupid   https   t co k3kyho1q7j   tunein to  fpr  https   t co gcghh5brw5"
"positive","rt  luxlimou  hieronymus  bosch  hieronymusbosch painting art famous painter  iphone  case https   t co ntktnzv0ko https   t co ntktnzv0ko"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co 62tgb6w1bc"
"neutral","check out  shoptalk  fdrshoptalk with  dtolefree  ashling cole  meechiejus mondays  9am pst 12pm est  only on  https   t co 8pxrfwjsf9"
"neutral"," unboxtherapy  iphone xs max"
"negative","don t but an  iphone it s a scam  shame on you apple for your planned obsolescence schemes "
"positive","8192 number puzzle challenge   ios source code   https   t co hmz4hrw00y via  codesterhq ball journey   ios source  https   t co eextfsgi91"
"positive","biggest mistake ever was upgrading my  iphone  been on the phone all day with  applesupport because my new phone wa  https   t co avrxt1oymr"
"positive","f5 networks  which makes cloud and security application services  to acquire rival nginx  which powers some of the  https   t co 2oipcnviti"
"neutral","rt  wallsbyjfl   created by jfl  all formats  https   t co m9z7avsdgt  all walls  https   t co kle5ubpicb   homescreen  android  ios  iphon "
"neutral","college students allegedly scammed  apple out of nearly  1m in  iphone replacements https   t co ohtfwjqfak"
"positive"," giveaway   ios  video joiner  amp  trimmer pro   2 99 to free  on https   t co izqwrzf1di get the paid app for  free  https   t co eb8m5omhbc"
"positive","rt  kriswdesigns  o m g     you cray    but first    lemme take a  selfie     iphone vs  android   our pink floral heart themed  mandala ph "
"positive","check out otterbox defender apple iphone 7 or 8 case w holster clip   blue   beige  otterbox  apple  iphone  https   t co tvxvbxvkrv"
"positive"," bible verse found with identity in christ daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co w4ynkc1uq2"
"neutral","https   t co cuujnnde97 feeding animals for  ios  iphone  ipad other platforms here  https   t co 7itdkqthal https   t co zon9wvcjx4"
"neutral","two friends asked me to take their picture at the photography show   iphonexsmax  iphone  iphoneonly  iphoneography  https   t co evjyups2pj"
"positive","t mobile is giving subscribers a weekly caffeine fix   iphone https   t co qicvqcnybv https   t co qny0whnyds"
"positive","ball journey   ios source code   https   t co iyaj2rdihp via  codesterhq  iphone  ipad  itunes  appstore  https   t co b6pcrd1cox"
"positive","hi folks     helpusout  followus  likeus  retweetus any help is appreciated and can help us grow   gothamiphone our  https   t co 9v5ttwbbf8"
"neutral","read more about whatsapp business app for iphone here   https   t co tlsdlqhhwa  whatsapp  whatsappbusiness  iphone  ios"
"positive","don t call me if you ain t talking about money  i m on prepaid bro  iphone11  iphone  max  iphonexsmax  apple https   t co q8v1brnyjt"
"positive","our  giveaway is here   to celebrate the launch of our online store  we are giving away  apple  iphone xs 64gb of v  https   t co 1b4pzq7kka"
"negative","cacoteo radio no app needed to listen visit https   t co 85q6anhlc8 and hit play  iphone  android listen anywhere n  https   t co ctopenfl2w"
"positive","come on down to at amp t in green oak village in brighton mi and let s see what we can do for you    best services at t  https   t co vnqgia5mwj"
"positive","another happy customer with my artwork                               mccormickmakes  artwork  phonecase  iphone  https   t co qfs8phrfir"
"positive","   online games       e onlinegames  com       play number of free  online  games    action   sports   puzzle    https   t co ycpmwoczvr"
"negative","rt  pixmania  iphone 8 64go  579   pour les apple addicts       pixfamily  apple  iphone  iphone8  smartphone  appleaddict  france    https "
"positive"," jagernabud  hqtrivia  lauren gambino the free  givling app is now adding daily  500  cash  prizes in addition to a  https   t co mk8ianbtlm"
"negative","bull bluegill   lakeland  florida  vsco  procamera  iphone  fishing https   t co e6nnyzisvj https   t co n6iupawspz"
"positive","               hamsa on gold  tshirts  jewelry  iphone case  bags  onesie water  bottle  https   t co zqwvr9rtrc https   t co kq9rcdlw2j"
"positive","applemusic  apple  news  iphone  ipad  ios9 3  beta1 amazon working on alexa enabled wireless earbuds to rival airp  https   t co hyizatnt7z"
"neutral","how to change passcode on iphone or ipad https   t co 9g8u4jvt3m  osx  ios  mac  iphone  ipad  tips  amp   tricks"
"positive","rt  mciptv  do you want a free month or more    smarttv  mag  apple  ios  ipad  iphone  android  xbox  firestick  expats  students  macbook "
"positive","do you want a free month or more    smarttv  mag  apple  ios  ipad  iphone  android  xbox  firestick  expats  https   t co qhsncd2xcl"
"positive","want a new phone case  just head over to https   t co xbubzekawa and check out all my products    artist  https   t co 9mplf1qf7c"
"positive","rt   d a n i e l  b   sadgirl  iphonecase by turddemon https   t co afdb6xkeup cheer up buttercup     cellphonecase  iphone  follow  apple "
"positive","looking for an  iphone  mobileapplication to reach the premium range of customers  talk with the experts today at   1 408 802 2885"
"positive"," applecard may reap  1 5 billion in revenue and be in top 10 card issuers by 2024  resulting in a windfall not just  https   t co 5xnr9tahxr"
"neutral","my  shadow  selfie on  papyrus  background  20190404  iphone   outdoor  texture   https   t co kxywr2solj https   t co hgtve9er2b"
"neutral","rt  9to5technews  more than 200 000 sign up for apple news  trial within 48 hours of its debut https   t co 3kmowgo846  apple  applenews  a "
"positive","rt  news24tvchannel   whatsapp business app now available on  iphone  https   t co iqdj6tlixj"
"negative","rt  irongalldesign  russian blue  cat staring  iphone 6  case  https   t co clylxupwsv https   t co 8l8zcyj5r4"
"positive","check out apple iphone 6s plus 16gb unlocked bundle https   t co pzjxyd6ruy   ebay   retweetplease  bargain  apple  iphone  bundles"
"positive","rt  mandyprice1966  check out apple iphone 6s plus 16gb unlocked bundle https   t co lop5ef5jhd   ebay   ebay  iphone  bargain  bundle  app "
"positive","new this week        casetify  autism  celebratedifferences  autismacceptance  autismawareness  lightitupblue  https   t co aprutovjpy"
"positive","https   t co a7unhnc0hg  support our ministry by clicking the ads  technology  science  bigdata  iphone  ios  https   t co oo7licvk1o"
"positive","rt  pinkhousevtg  just a simple watercolor apple on a popsocket   apple  art  artist  watercolor  drawing  apple  fruit  popsockets  access "
"positive","all things  with the dynamic depth    coming soon at https   t co 8ypm5unaj1  lightfield  dualcamera  iphone  apple  https   t co 5j5bdxqgvg"
"positive","handy tutorial on how to scan and act on qr codes with your iphone or android phone  it s remarkably easy for most  https   t co xqdhqjgrkt"
"neutral"," entertainmentnews     cable  internet  satellite  phone services for  29 99  start  streaming on any device with s  https   t co j7bbn66hsn"
"negative","guess what am i   riddles trivia quiz   wordguessing for  iphone  amp   ipad  itunes  appstore   modmyi https   t co s1oqtqcbhp"
"neutral","256gb apple iphone xs max for  1059 at gazelle   190 off  no contract  30 day return   apple  iphone  iphonexsmax https   t co aym7n8bzu4"
"positive"," bible verse found with uplifting psalms daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co 8ebw6kqitr"
"positive","unlock iphone icloud   doulci     lt https   t co xkwftyjw8n    doulci 0 0      iphone bloqued   solved   dns  icloud  https   t co bsid1v3pia"
"negative","future iphone  apple watch sensors could detect low blood sugar based on body odor alone  1  2  apple  diabetes  https   t co bkgiwhiq4e"
"neutral","machine reservations   google s duplex expanding to more  android   iphone users   https   t co z2cv4g7fk6"
"negative"," 5g should be debuting this year  but the  iphone may not debut its first compatible phone until after 2020  get th  https   t co pgjf6f0los"
"positive","are you ready    avengers   endgame   avengers character panels otterbox iphone case   iphone  case  ad https   t co p3pgrnzy5i via  zazzle"
"neutral","rt  ar72014   wallpapers  iphone    lockscreen and  homescreen   wallpaper today on  iphonexsmax https   t co n3nrl5ezst"
"negative"," gadgets360 holy cow  how this is massive discount  the discount is limited to  amp  offered by  hdfc bank to its card  https   t co zcuwozzx3d"
"neutral","see this instagram post by  fashionandinvites https   t co bipwam0xbh  bishopandyoung  app  pick  otd  embroidered  https   t co lxx0ujik6s"
"positive","new video on youtube now     https   t co boloxx97si  warchief  dubstep  hybridtrap  bedroomproducer  beatmaker  https   t co rjjf9xnguy"
"negative","of course we offer ipad repair and iphone repair  we fix all that cracked glass  call today for free diagnosis   https   t co uxu8qtirub"
"positive","the  whatsapp business app is now available for the  iphone https   t co 8lfiuam2zd https   t co lkidy2jshn"
"negative"," rt  iphoneaddictfr  whatsapp business est maintenant disponible sur  iphone    https   t co cgkncy1hok https   t co fp8ihc8cut"
"neutral","one thing about me is that i am always on my  iphone and on  twitter most of the time"
"positive","another great game that is amazing with  gamevice us  spacemarshalls2   if you don t wanna wait for  nintendoswitch  https   t co pcguvhq1v4"
"neutral","04 04 gerrit   originalphotographers  royalsnappingartists  picoftheday  rsa portrait  iphone  iphoneonly  https   t co 166hui74ld"
"positive","  warning   be prepared to receive endless compliments when you upgrade to this phone case by  oktopolisart  amp   https   t co tbvtukf2kt"
"negative"," touchscreen phone  tablet pc etc  gadgets  boystoys  gear  geeky  useful  edc  smartphone  travel  deals  life  https   t co k8qciqlzfz"
"positive","2 hype for me           freestyle by kingcrowley     don t like this beat      kingcrowley  king  kushking  ink  https   t co nmud7mxy6o"
"positive","my mobile money pages  mobile  iphone  money https   t co nzhd32t6wq"
"neutral","rt   maruoomah  details      iphone https   t co kbc390r9hp"
"neutral","iphone case  iphone  case  geek  ebay  buynow  hot  sale  vintage  onlineshop  now  deal   https   t co uvn6c2fdjq"
"negative","i got really tired of my  iphone cable twisting and breaking all the time  i replaced it with on of these great ama  https   t co 5jdtsh5jdo"
"positive","this gudi padwa we have an exciting deal for you  shop for  iphone 6s  32gb    28 500  amp  get powerbank 10 000 mah wo  https   t co xgzaz36khv"
"neutral"," whatsapp s  business  app comes to the  iphone  digitalmarketing  webdesign  website  wordpress  makemoneyonline  https   t co 3haa74dzyu"
"neutral"," whatsapp s business app comes to the  iphone https   t co eastgg3k49"
"positive","unlike other cars with keypad   teslamodel3 touchscreen feels an extension of my  iphone and makes it super easy on  https   t co fdr63ktf66"
"positive","chocolate           freestyle by kingcrowley  kingcrowley  king  kushking  ink  iphone  loud  loyalty  pothead  https   t co ufzaaljkfr"
"positive"," bible verse found with walk the walk daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co krpt4apq73"
"positive","had a great  skills  amp   lab  photography session rolled into one with phil  apple  mallcribbs this afternoon  i cann  https   t co 9thho1zegq"
"positive","rt  franckscuotto  you wanna create a podcast anywhere  check out my  nomad podcaster kit  you ld like it    https   t co 7gpiee62uz via  h "
"neutral","whatsapp s business app comes to the  iphone https   t co cqnp6xwcpv  tweet4mee"
"positive","lambodash on an iphone8plus    free download in itunes  tag a friend who owns an iphone   device   iphone  ios  https   t co 0ualggg4vk"
"positive","last few pieces available of gonoise loop lite smartwatch for android ios smartphones  colour  classic black  best  https   t co 2ewwjxhdlq"
"positive","tech armor  iphone xs max screen protection  amp  accessories click and buy here  https   t co a1dkdo4gpp    iphone scr  https   t co efipx0ji6g"
"positive"," apple has finally come to its senses  iphone xr gets a price cut of rs  21 000   in india  https   t co gaj3kehbo8  https   t co 22opmyzdi7"
"positive","apple watch user guide  amp  tutorial   apple watch basics   https   t co u5jmdyrzmt  applewatch  applewatch4  https   t co gyjq9d6qxq"
"positive","did you try the  twinspires  mobile  app for  iphone and  ipad   it has a new interface  available for  free downlo  https   t co yvpviqr9fa"
"positive","  best deals   iphone users must haves   iphone 7 plus battery case for  19 99   https   t co kftvvb4z3s   geek  https   t co u8pj3zbfww"
"positive","moxie rox tech head deal o  the day   apple 13 3  macbook pro with intel core i5 2 3ghz  4gb ram  320gb hdd  dvd re  https   t co sfssesneiw"
"positive"," imagine an iphone that never dies    https   t co ypag6qdxqo  iphone  photography https   t co 25lktmrpxp"
"neutral","applemusic  apple  news  iphone  ipad  ios9 3  beta1 bbedit returns to mac app store https   t co nykxryqe9k"
"positive","our paladin iphone xr case by impact gel electronics in 3 colors are still in stock  check them out    https   t co ylyusbvxyg"
"negative","you ever go into your phone to use the calculator and half an hour later you realize your thumb fucking through mem  https   t co iktyrzfyyf"
"positive","our  giveaway is here   to celebrate the launch of our online store  we are giving away  apple  iphone xs 64gb of v  https   t co c4ma5ixgsk"
"neutral","keep your mobile close by  be one of the first to beta test mobilekeep in testflight  https   t co 6l2xlyjheb  https   t co flwncqddy9"
"neutral"," nowplaying kill this love by blackpink on  audiogate  iphone https   t co nrqzcnwtwg"
"positive"," bible verse found with identity in christ daily by  roboticode for  android  iphone  kindle   dailyinspiration https   t co vbw8nhazrb"
"positive"," cobragiveaways  done  when finished     ends in 24 hours    join now    iphone  giveaway  apple"
"negative","why the world is unhappy with india s anti satellite missile test  li  android  iphone  phone  phones  mobile  https   t co v6v4pwdh0o"
"positive","about to order more  iphone s for the new team members  so thankful for our company account with  tmobile   magenta  https   t co 6uwxbha9fy"
"neutral","steve jobs probably never thought he would redefine the retail industry  but he did with the  iphone  click here to  https   t co qfvcostvm7"
"positive","we have some great stock in at the moment of  iphone and  samsung phones   visit our online shop    https   t co kg4cbjj0b0"
"negative","alleged middle frame of the iphone xi leaks  apple  iphone  news  iphonexi  https   t co ok42dssvhm"
"negative","iphone se2  specs  price  release date  rumors and news https   t co dmdyfmozt8  iphonese2  applerumor  apple  https   t co dzf2zyge6v"
"positive","hi  count d  many  thanks follow the  cloud  cloudunlock  cloudunlocker  apple  samsung  iphone  icloud https   t co gdlu4bggah"
"negative","iphone xi middle frame panel leaks out  iphonexi  iphone https   t co wddqlhzlse"
"positive","everything you need to know about the new apple credit card        apple  iphone  samsung  plus  love  iphonex  https   t co nogotnvw23"
"positive"," giveaway   ipad  spark camera   video editor   2 99 to free  on https   t co kmd0sreics get the paid app for  free  https   t co u4ghwm1aqz"
"positive","new stock alerts call now for more details and purchase see more here https   t co youqajrfuk  betadeals  https   t co wmich0dxvb"
"positive","earn real rewards for trying new apps  download apps for points   amp  swap points for awesome prizes   https   t co 1es2ythy1o"
"negative","just need to record my intros and outdid and i can drop my next youtube video   this will be the first of a few vid  https   t co htqi1ztkcx"
"positive","https   t co mj1o1qwejc    use app    free sign up now   appsrus   android    ios    iphone    nowplaying r       https   t co saxoirpbj3"
"positive","i can not fucking wait to get into debt on my future iphone   apple might have finally convinced me if this checks  https   t co nve32o8scn"
"neutral","                                                                                        ai  bigdata  robotics  https   t co pvnbziwt7i"
"positive","rt  mmandmp pro   iphone storage space 64gb  256gb or 512gb  i got the largest size because its like a few pound cheaper  have to be crazy "
"positive"," tim cook please stop adding more and more cameras to the iphone  just don t   iphone  apple"
"neutral"," there s no    iphone  iphonexs https   t co p2tkt6whzo"
"neutral","what are the duties of a ceo   li  android  iphone  phone  phones  mobile  apple  leomessi  katyperry  selenagomez  https   t co fy2bfaslnw"
"positive","a woman who studied 600 millionaires says successful investors have the same 5 traits   but the wealthiest among th  https   t co kb50zy45lw"
"positive","new  iphone leak reveals  apple s massive improvement via  forbestech https   t co 3zh9nr0eve"
"positive","for iphone x xs max xr shockproof plating clear slim hybrid bumper case cover price   4 95 buy at ebay here   https   t co 5rvefk8txg"
"neutral","rt  harrybaruch  a random hole in brooklyn  quickshots  iphone https   t co uryolpmlz3"
"negative","would be nice if my  iphone would work today and stop shutting down with every app  frustrating "
"neutral"," tim cook  apple  applesupport all  latest  iphone devices affected pls release an update to ios12 2"
"neutral","summer at the beach https   t co kp4o0iljtv  phoneaccessories  iphone  accessories   smartphone  gadgets https   t co 2nyfaq5fx1"
"neutral"," ios  tips  those days of misplacing your remote are over  for all  appletv users  you can have your remote on your  https   t co cco3pzbvyz"
"positive","join 6 people right now at  the one app you should never use if your iphone battery is under 50    shefinds   https   t co 4pprn1f9zy"
"positive","applemusic  apple  news  iphone  ipad  ios9 3  beta1 apple pay for transit  now accepted in singapore  nyc testing  https   t co 5zcpwqfhvf"
"positive","rt  snyderart2012  i collected new artwork in layer up   a unique  stained glass  art puzzle     download now on the appstore  https   t co "
"positive","flowers are like friends   just looking at them makes you feel happy   loveforflowers  randomclicks  iphone  https   t co yxv9jsw2pt"
"positive","rt  lock rauhl   one love manchester  purpose tour  jailey and fa la la    retweet and reply  1 2 3 4 or all  if you want    must be follow "
"positive","it s april 04  2019 at 09 45am  good morning unlocker  we unlock all  apple  iphone 7   7 plus  sprint  tmobile  att instantunlock  nfb"
"neutral","alleged 2019 iphone rear chassis appears on chinese social media with triple lens camera markings via  macrumors  https   t co 0azxojcpnv"
"positive","rt  cybersecboardrm  best iphone calendar apps for 2019 https   t co by9rodfuqb  iphone  apps  calendar  cybersecurity  infosec"
"neutral","8 ball pool 313 6 double pots in 7 shots  8ballpool  8ball  gamestagram  iphone  blog  gaming  miniclip  gaminglife  https   t co unoy1vzpgi"
"negative","some obstacles have to be overcome alone   free shipping worldwide https   t co ppw57mty8a   tshirt  climbing  https   t co qdk07dfuas"
"positive"," giveaway   ios  dominant investors app   99 99 to free  on https   t co b5ar8eyw8x get the paid app for  free  https   t co jhtpfdqikv"
"positive","   techynology  computers and  accessories   visit here      https   t co ff1f968cmr    online  store of technology  https   t co m4o7qrxq0w"
"positive","what are the principal differences between ios and android to consider when building apps with react native   https   t co uknij1pdjx"
"positive"," markgoldbridge height  not night  fuck auto correct  even when you write it correct spell correct decides nope  i   https   t co jrb6isgmy1"
